food,characteristic,p_values,significant
MILKONCEREALQUAN,smoke_often,3.73929e-09,significant
GROUP_STEAK_ROAST_FAT_ON_TOTAL_GRAMS,smoke_often,5.22033e-08,significant
GROUP_CORN_FLAKES_CORN_PUFFS_TOTAL_GRAMS,smoke_often,6.02678e-07,significant
GROUP_PORK_FAT_ON_TOTAL_GRAMS,smoke_often,8.80307e-06,significant
GROUP_SOY_MILK_TOTAL_GRAMS,smoke_rarely,1.61582e-05,significant
EGGROLLQUAN,dog,2.84762e-05,significant
GROUP_HOT_DOG_BEEF_OR_PORK_TOTAL_GRAMS,smoke_often,5.44728e-05,significant
BUTTERQUAN,smoke_often,8.13207e-05,significant
GROUP_CORN_TOTAL_GRAMS,smoke_rarely,0.000231304,significant
GROUP_ICE_TEA_HOME_NO_SUGAR_TOTAL_GRAMS,smoke_often,0.000240465,significant
GROUP_SOY_MILK_TOTAL_GRAMS,right_hand,0.000342389,significant
PORKCHOPSFREQ,smoke_often,0.000435439,significant
GROUP_CHEESEBURGER_MEAT_AND_CHEESE_TOTAL_GRAMS,smoke_rarely,0.000472015,significant
GROUP_TORTILLAS_CORN_TOTAL_GRAMS,smoke_rarely,0.00133174,significant
GROUP_CHOCOLATE_MILK_COCOA_HOT_CHOCOLATE_TOTAL_GRAMS,right_hand,0.00148978,significant
COFFEEDRINKSFREQ,cat,0.00163035,significant
GROUP_ICE_TEA_BOTTLE_NO_SUGAR_TOTAL_GRAMS,smoke_rarely,0.00176796,significant
GROUP_CARROTS_CARROT_MIXES_TOTAL_GRAMS,smoke_often,0.0023566,significant
GROUP_CORN_BREAD_HUSH_PUPPIES_TOTAL_GRAMS,smoke_often,0.00239431,significant
GROUP_COFFEE_CAFFEINE_TOTAL_GRAMS,smoke_often,0.00250377,significant
LEMONADEFREQ,smoke_often,0.00261039,significant
COFFEEQUAN,smoke_often,0.00286546,significant
WINEQUAN,smoke_often,0.00352774,significant
GROUP_SUGARYBEVG_TOTAL_GRAMS,diabetes,0.00426379,significant
ICEDTEAFREQ,dog,0.00458258,significant
SLICEDCHEESEQUAN,smoke_often,0.00494833,significant
GROUP_BREAD_WHITE_TOTAL_GRAMS,right_hand,0.00508263,significant
GROUP_PEANUTS_OTHER_NUTS_SEEDS_TOTAL_GRAMS,cancer,0.00687619,significant
GROUP_SUGARYBEVG_TOTAL_KCAL,diabetes,0.00730541,significant
BEEFPORKDISHQUAN,right_hand,0.00835294,significant
LEMONADEQUAN,dog,0.00855486,significant
MILKONCEREALFREQ,right_hand,0.00876115,significant
CARROTSQUAN,cancer,0.00887744,significant
OTHERNUTSFREQ,cancer,0.0103197,significant
GROUP_SOY_MILK_TOTAL_GRAMS,left_hand,0.0124573,significant
POTATOESFREQ,cancer,0.0132241,significant
GROUP_CARROTS_CARROT_MIXES_TOTAL_GRAMS,cancer,0.0149679,significant
COFFEEQUAN,never_smoked,0.015021,significant
TOMATOJUICEQUAN,smoke_often,0.0154447,significant
COFFEEFREQ,never_smoked,0.0155968,significant
GROUP_SUGARYBEVG_TOTAL_FREQUENCY,diabetes,0.0156027,significant
GROUP_COFFEE_CAFFEINE_TOTAL_GRAMS,never_smoked,0.0159953,significant
GROUP_WHITE_POTATOES_NOT_FRIED_TOTAL_GRAMS,cancer,0.017404,significant
GROUP_CREAM_CHEESE_SOUR_CREAM_DIP_TOTAL_GRAMS,smoke_often,0.0174428,significant
BEEFPORKDISHQUAN,left_hand,0.0174627,significant
GROUP_ENERGY_DRINKS_SUGAR_TOTAL_GRAMS,left_hand,0.0177187,significant
POTATOESQUAN,right_hand,0.0177364,significant
GROUP_COOK_FAT_BUTTER_MARGARINE_BLEND_TOTAL_GRAMS,right_hand,0.0187365,significant
GROUP_TORTILLAS_CORN_TOTAL_GRAMS,right_hand,0.0192026,significant
BACONSAUSAGEFREQ,cat,0.0234711,significant
GROUP_SAUSAGE_BACON_TOTAL_GRAMS,smoke_often,0.0243019,significant
GROUP_CREAM_CHEESE_SOUR_CREAM_DIP_TOTAL_GRAMS,never_smoked,0.0248134,significant
CORNBREADQUAN,diabetes,0.0248527,significant
VEGGIESFREQ,right_hand,0.024899,significant
PEANUTBUTTERQUAN,left_hand,0.025823,significant
CREAMCHEESEFREQ,smoke_often,0.0258409,significant
CORNCHIPSFREQ,cancer,0.0261627,significant
GROUP_TOMATO_VEGETABLE_JUICE_TOTAL_GRAMS,smoke_rarely,0.0274084,significant
CREAMCHEESEQUAN,never_smoked,0.0281185,significant
GROUP_CORN_FLAKES_CORN_PUFFS_TOTAL_GRAMS,left_hand,0.0292514,significant
GROUP_CHOCOLATE_MILK_COCOA_HOT_CHOCOLATE_TOTAL_GRAMS,left_hand,0.0292646,significant
GROUP_SODA_SUGAR_CAFFEINE_TOTAL_GRAMS,diabetes,0.0295106,significant
DONUTSQUAN,dog,0.0297147,significant
OTHERBREADSFREQ,smoke_often,0.0303974,significant
LEMONADEQUAN,cancer,0.0306178,significant
POTATOESQUAN,left_hand,0.0318448,significant
GROUP_FRENCH_FRIES_FRIED_POTATOES_TOTAL_GRAMS,left_hand,0.032477,significant
SALTFREQ,left_hand,0.0329292,significant
GROUP_TABLE_SALT_TOTAL_GRAMS,cancer,0.0334331,significant
GROUP_PORK_CHOPS_ROAST_HAM_TOTAL_GRAMS,never_smoked,0.0335817,significant
GROUP_OTHER_MILK_ALMOND_TOTAL_GRAMS,right_hand,0.0347225,significant
GROUP_DONUTS_TOTAL_GRAMS,dog,0.0347775,significant
STEAKFREQ,smoke_often,0.0356489,significant
CORNBREADFREQ,smoke_often,0.037354,significant
GROUP_WHOLE_MILK_4_PCT_FAT_TOTAL_GRAMS,right_hand,0.03795,significant
GROUP_PUMPKIN_SWEET_POTATO_PIE_TOTAL_GRAMS,right_hand,0.0383649,significant
STEAKQUAN,smoke_often,0.0390012,significant
POTATOESQUAN,cancer,0.0396295,significant
GROUP_ICE_TEA_BOTTLE_SUGAR_TOTAL_GRAMS,diabetes,0.0402305,significant
TOMATOJUICEQUAN,never_smoked,0.0416116,significant
GROUP_COTTAGE_CHEESE_RICOTTA_TOTAL_GRAMS,cancer,0.0428578,significant
GROUP_BUTTER_AT_TABLE_TOTAL_GRAMS,smoke_often,0.0446551,significant
GROUP_SODA_SUGAR_CAFFEINE_TOTAL_GRAMS,never_smoked,0.0447,significant
GROUP_WINE_RED_TOTAL_GRAMS,never_smoked,0.0450593,significant
CORNCHIPSFREQ,smoke_often,0.0450849,significant
OTHERVEGGIESFREQ,left_hand,0.0452505,significant
